image,caption
1.jpg,A woman wearing a blue jacket is running in the forest .
2.jpg,A man wearing a blue shirt is running on a street near a mountain .
3.jpg,A man wearing a white shirt and a women wearing a grey shirt is running on a street near a hill .
4.jpg,A woman wearing a red shirt is running on the bridge .
5.jpg,Two women are running in the forest .
6.jpg,A woman wearing a pink dress is holding a dress to shop.
7.jpg,A woman wearing a pink shirt is holding a white dress to shop.
8.jpg,A woman buying a red shirt .
9.jpg,A woman wearing a red shirt is holding a red shirt to shop.
10.jpg,A man wearing a face mask and a blue shirt is holding a shirt to shop.
11.jpg,Two girls are playing chess .
12.jpg,Two boys playing chess .
13.jpg,Three old men playing chess .
14.jpg,A young boy playing chess .
15.jpg,A man and a girl playing chess and shaking hands .
16.jpg,A woman wearing a green shirt climbing a mountain .
17.jpg,A man wearing a red jacket standing on a large rock near a mountain .
18.jpg,Two people walking on a mountain covered with ice .
19.jpg,A woman wearing a blue shirt is climbing a mountain.
20.jpg,Two people on top of mountain .
21.jpg,A woman holding a camera to take photos between green plants .
22.jpg,A woman holding a camera to take photos near mountain at sunset .
23.jpg,A man wearing a jacket and holding a camera to take photos .
24.jpg,A woman wearing and blue jacket and red hat is holding a camera to take photos between green plants .
25.jpg,A man standing on a rock is using a camera to take photos of mountains .


